candidate_id,rank,score,reasoning
CAND_0000160,23,41.026,"Moderate match for the Senior AI Engineer role as a Software Engineer with 7.0 years of experience and skills in Kafka, AWS, Databricks, QLoRA, with open-to-work status, good location/logistics fit from Chennai, Tamil Nadu. Concern: 120 day notice period; low recruiter response rate."
CAND_0002389,24,40.5379,"Strong match for the Senior AI Engineer role as a Analytics Engineer with 5.3 years of experience and skills in MLflow, Milvus, Semantic Search, scikit-learn, with open-to-work status, good location/logistics fit from Noida, Uttar Pradesh."
CAND_0002610,25,40.3976,"Strong match for the Senior AI Engineer role as a Senior Software Engineer (ML) with 3.0 years of experience and skills in BentoML, Statistical Modeling, TTS, PyTorch, with strong Redrob engagement signals. Concern: low recruiter response rate."
CAND_0001765,26,40.3435,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 5.3 years of experience and skills in Haystack, Flask, TTS, Redis, with good location/logistics fit from Pune, Maharashtra. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001729,27,40.0162,"Potentially weak match for the Senior AI Engineer role as a Backend Engineer with 5.5 years of experience and skills in LLMs, PyTorch, Time Series, Elasticsearch, with open-to-work status, good location/logistics fit from Bangalore, Karnataka. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0003167,28,39.7617,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 8.9 years of experience and skills in CI/CD, Weaviate, Node.js, JavaScript, with good location/logistics fit from Bangalore, Karnataka. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0000633,29,38.2577,"Moderate match for the Senior AI Engineer role as a Software Engineer with 6.4 years of experience and skills in Deep Learning, ASR, Recommendation Systems, Semantic Search, with strong Redrob engagement signals, good location/logistics fit from Delhi, Delhi."
CAND_0004628,30,37.2778,"Strong match for the Senior AI Engineer role as a AI Research Engineer with 3.3 years of experience and skills in Semantic Search, Recommendation Systems, OpenCV, LoRA, with strong Redrob engagement signals, good location/logistics fit from Bhubaneswar, Odisha."
CAND_0004718,31,36.5286,"Strong match for the Senior AI Engineer role as a Senior Data Engineer with 5.8 years of experience and skills in CNN, MLOps, Pinecone, Elasticsearch, with open-to-work status. Concern: low recruiter response rate."
CAND_0002979,32,36.4051,"Moderate match for the Senior AI Engineer role as a Senior Data Engineer with 7.0 years of experience and skills in RAG, MLflow, PowerPoint, Speech Recognition. Concern: low recruiter response rate."
CAND_0001405,33,36.0658,"Strong match for the Senior AI Engineer role as a Data Scientist with 3.5 years of experience and skills in Forecasting, TensorFlow, Elasticsearch, Diffusion Models, with strong Redrob engagement signals, good location/logistics fit from Kochi, Kerala."
CAND_0002743,34,36.0478,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer with 5.7 years of experience and skills in Weaviate, scikit-learn, BentoML, Feature Engineering, with open-to-work status, good location/logistics fit from Kochi, Kerala. Concern: 120 day notice period."
CAND_0003680,35,35.6837,"Potentially weak match for the Senior AI Engineer role as a Senior Software Engineer with 8.0 years of experience and skills in YOLO, Computer Vision, BM25, Apache Beam, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0002612,36,35.5337,"Moderate match for the Senior AI Engineer role as a Software Engineer with 6.9 years of experience and skills in FAISS, MLOps, Feature Engineering, GANs, with open-to-work status. Concern: 120 day notice period."
CAND_0000584,37,35.1004,"Moderate match for the Senior AI Engineer role as a Analytics Engineer with 7.3 years of experience and skills in YOLO, BM25, ASR, OpenCV, with strong Redrob engagement signals, good location/logistics fit from Indore, Madhya Pradesh."
CAND_0003130,38,34.568,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer with 5.4 years of experience and skills in LlamaIndex, NLP, Microservices, GCP, with strong Redrob engagement signals."
CAND_0003917,39,33.822,"Moderate match for the Senior AI Engineer role as a Senior Data Engineer with 7.3 years of experience and skills in MLOps, PEFT, Hugging Face Transformers, Data Science, with strong Redrob engagement signals, good location/logistics fit from Hyderabad, Telangana."
CAND_0001441,40,33.5824,"Potentially weak match for the Senior AI Engineer role as a Backend Engineer with 6.2 years of experience and skills in Speech Recognition, TTS, OpenCV, Pinecone, with open-to-work status. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0000719,41,32.7235,"Moderate match for the Senior AI Engineer role as a Software Engineer with 8.8 years of experience and skills in FAISS, PEFT, Kafka, AWS."
CAND_0003634,42,32.2489,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 8.3 years of experience and skills in LangChain, TTS, Six Sigma, Accounting, with strong Redrob engagement signals, good location/logistics fit from Hyderabad, Telangana. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000895,43,31.0398,"Potentially weak match for the Senior AI Engineer role as a DevOps Engineer with 5.1 years of experience and skills in Qdrant, ASR, JavaScript, Vue.js, with strong Redrob engagement signals, good location/logistics fit from Gurgaon, Haryana. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0000623,44,31.0231,"Moderate match for the Senior AI Engineer role as a Java Developer with 5.1 years of experience and skills in Vector Search, Apache Flink, JavaScript, React, with strong Redrob engagement signals."
CAND_0000110,45,30.6404,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 9.8 years of experience and skills in Semantic Search, AWS, Project Management, Feature Engineering, with open-to-work status. Concern: 150 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0000182,46,30.050199999999997,"Moderate match for the Senior AI Engineer role as a QA Engineer with 5.5 years of experience and skills in BentoML, ASR, PEFT, Elasticsearch, with good location/logistics fit from Delhi, Delhi. Concern: low recruiter response rate."
CAND_0004677,47,29.9367,"Potentially weak match for the Senior AI Engineer role as a Data Engineer with 5.6 years of experience and skills in OpenCV, Forecasting, TensorFlow, Feature Engineering, with strong Redrob engagement signals, good location/logistics fit from Noida, Uttar Pradesh. Concern: limited direct retrieval/ranking skill evidence."
CAND_0004237,48,29.9296,"Potentially weak match for the Senior AI Engineer role as a Senior Software Engineer with 5.7 years of experience and skills in Time Series, LangChain, Reinforcement Learning, Scrum, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000854,49,29.491,"Moderate match for the Senior AI Engineer role as a Data Analyst with 7.1 years of experience and skills in Forecasting, CNN, ASR, Diffusion Models, with open-to-work status, good location/logistics fit from Bangalore, Karnataka. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0000611,50,29.422,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 7.1 years of experience and skills in scikit-learn, Data Pipelines, SQL, Project Management, with open-to-work status. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0003936,51,29.3617,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 8.6 years of experience and skills in GANs, Data Pipelines, Redis, Forecasting, with good location/logistics fit from Chennai, Tamil Nadu. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001248,52,29.3024,"Moderate match for the Senior AI Engineer role as a Data Engineer with 5.2 years of experience and skills in Computer Vision, Weights & Biases, Docker, Tally, with good location/logistics fit from Delhi, Delhi. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000980,53,28.8664,"Moderate match for the Senior AI Engineer role as a Software Engineer with 7.8 years of experience and skills in Vector Search, REST APIs, Content Writing, RAG. Concern: 120 day notice period."
CAND_0004858,54,28.790799999999997,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 7.0 years of experience and skills in LlamaIndex, Image Classification, Angular, ETL, with good location/logistics fit from Bhubaneswar, Odisha. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0000578,55,28.7661,"Moderate match for the Senior AI Engineer role as a Data Engineer with 6.9 years of experience and skills in NLP, Speech Recognition, Forecasting, Kubeflow, with good location/logistics fit from Pune, Maharashtra. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0001082,56,28.106699999999996,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 6.8 years of experience and skills in CNN, GANs, Diffusion Models, Kubeflow. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000627,57,28.011400000000002,"Potentially weak match for the Senior AI Engineer role as a Frontend Engineer with 7.0 years of experience and skills in MLOps, LLMs, FastAPI, Node.js, with open-to-work status, good location/logistics fit from Bangalore, Karnataka. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0001586,58,27.9914,"Moderate match for the Senior AI Engineer role as a Software Engineer with 9.1 years of experience and skills in Forecasting, Recommendation Systems, Milvus, Reinforcement Learning, with good location/logistics fit from Chennai, Tamil Nadu. Concern: 120 day notice period; low recruiter response rate."
CAND_0000928,59,27.839199999999998,"Potentially weak match for the Senior AI Engineer role as a Frontend Engineer with 6.2 years of experience and skills in PEFT, Statistical Modeling, Angular, FastAPI, with open-to-work status. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003891,60,27.8084,"Moderate match for the Senior AI Engineer role as a QA Engineer with 7.5 years of experience and skills in FAISS, SAP, Data Pipelines, GraphQL, with good location/logistics fit from Hyderabad, Telangana. Concern: 150 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0004491,61,27.7498,"Strong match for the Senior AI Engineer role as a Data Engineer with 4.7 years of experience and skills in Embeddings, Pinecone, GANs, Image Classification, with strong Redrob engagement signals."
CAND_0004356,62,27.6652,"Potentially weak match for the Senior AI Engineer role as a QA Engineer with 8.6 years of experience and skills in JavaScript, gRPC, Scrum, Tailwind, with open-to-work status. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000553,63,27.603499999999997,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 9.3 years of experience and skills in HTML, Kubernetes, Reinforcement Learning, PostgreSQL, with good location/logistics fit from Bangalore, Karnataka. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0002499,64,27.4664,"Moderate match for the Senior AI Engineer role as a Java Developer with 7.7 years of experience and skills in Weaviate, LoRA, Six Sigma, Redux."
CAND_0003374,65,27.264899999999997,"Moderate match for the Senior AI Engineer role as a QA Engineer with 8.3 years of experience and skills in Embeddings, BentoML, Milvus, Microservices, with good location/logistics fit from Chennai, Tamil Nadu. Concern: 120 day notice period."
CAND_0001912,66,27.227899999999998,"Moderate match for the Senior AI Engineer role as a Software Engineer with 6.7 years of experience and skills in Feature Engineering, Python, Statistical Modeling, Time Series, with good location/logistics fit from Mumbai, Maharashtra."
CAND_0002736,67,27.2274,"Moderate match for the Senior AI Engineer role as a Software Engineer with 5.0 years of experience and skills in MLOps, Reinforcement Learning, Vue.js, Django, with good location/logistics fit from Chennai, Tamil Nadu."
CAND_0003864,68,27.217100000000002,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 9.9 years of experience and skills in Forecasting, Image Classification, FastAPI, Kubernetes. Concern: limited direct retrieval/ranking skill evidence."
CAND_0002067,69,27.1973,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 5.5 years of experience and skills in Hugging Face Transformers, Feature Engineering, Computer Vision, ETL, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001540,70,27.173099999999998,"Potentially weak match for the Senior AI Engineer role as a Frontend Engineer with 6.4 years of experience and skills in BentoML, YOLO, HTML, Redis, with good location/logistics fit from Mumbai, Maharashtra. Concern: 150 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0001591,71,27.1182,"Potentially weak match for the Senior AI Engineer role as a Senior Software Engineer with 7.9 years of experience and skills in BentoML, GANs, Diffusion Models, MLOps, with open-to-work status. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0001065,72,26.9645,"Moderate match for the Senior AI Engineer role as a Java Developer with 6.8 years of experience and skills in YOLO, MongoDB, Learning to Rank, Excel. Concern: limited direct retrieval/ranking skill evidence."
CAND_0004878,73,26.6845,"Potentially weak match for the Senior AI Engineer role as a Cloud Engineer with 5.1 years of experience and skills in OpenCV, dbt, Tailwind, Scrum, with good location/logistics fit from Pune, Maharashtra. Concern: limited direct retrieval/ranking skill evidence."
CAND_0002311,74,26.6069,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 7.3 years of experience and skills in Data Science, Excel, Six Sigma, Feature Engineering, with good location/logistics fit from Pune, Maharashtra. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003206,75,26.565600000000003,"Potentially weak match for the Senior AI Engineer role as a QA Engineer with 7.6 years of experience and skills in Time Series, Statistical Modeling, Next.js, Illustrator, with good location/logistics fit from Pune, Maharashtra. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001846,76,26.3804,"Potentially weak match for the Senior AI Engineer role as a Java Developer with 8.4 years of experience and skills in BentoML, Speech Recognition, RAG, MLflow, with open-to-work status, good location/logistics fit from Kochi, Kerala. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0002791,77,26.3784,"Potentially weak match for the Senior AI Engineer role as a QA Engineer with 8.1 years of experience and skills in PEFT, Apache Beam, Terraform, MongoDB, with open-to-work status, good location/logistics fit from Trivandrum, Kerala. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001133,78,26.219700000000003,"Strong match for the Senior AI Engineer role as a Software Engineer with 4.0 years of experience and skills in OpenCV, MLflow, MLOps, FAISS, with open-to-work status, good location/logistics fit from Mumbai, Maharashtra."
CAND_0004135,79,26.204500000000003,"Potentially weak match for the Senior AI Engineer role as a Analytics Engineer with 6.1 years of experience and skills in Time Series, ASR, Feature Engineering, Marketing, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001615,80,26.191200000000002,"Potentially weak match for the Senior AI Engineer role as a Frontend Engineer with 7.9 years of experience and skills in Speech Recognition, Data Science, dbt, Accounting, with good location/logistics fit from Chennai, Tamil Nadu. Concern: limited direct retrieval/ranking skill evidence."
CAND_0002674,81,26.102400000000003,"Potentially weak match for the Senior AI Engineer role as a Software Engineer with 5.9 years of experience and skills in LangChain, OpenCV, JavaScript, Accounting. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003314,82,26.0387,"Moderate match for the Senior AI Engineer role as a Senior Software Engineer with 5.8 years of experience and skills in Deep Learning, PEFT, Data Science, Speech Recognition."
CAND_0001469,83,26.0077,"Potentially weak match for the Senior AI Engineer role as a Full Stack Developer with 9.7 years of experience and skills in TensorFlow, Microservices, Embeddings, Snowflake, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003786,84,25.9962,"Potentially weak match for the Senior AI Engineer role as a Full Stack Developer with 8.2 years of experience and skills in Computer Vision, Fine-tuning LLMs, Project Management, CSS, with strong Redrob engagement signals. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000715,85,25.9649,"Potentially weak match for the Senior AI Engineer role as a QA Engineer with 9.7 years of experience and skills in Fine-tuning LLMs, Agile, Illustrator, Marketing, with open-to-work status, good location/logistics fit from Hyderabad, Telangana. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
CAND_0001314,86,25.8234,"Potentially weak match for the Senior AI Engineer role as a Senior Data Engineer with 6.9 years of experience and skills in Forecasting, Time Series, MLOps, Image Classification, with strong Redrob engagement signals, good location/logistics fit from Mumbai, Maharashtra. Concern: limited direct retrieval/ranking skill evidence."
CAND_0000134,87,25.8147,"Moderate match for the Senior AI Engineer role as a Full Stack Developer with 8.6 years of experience and skills in Weaviate, YOLO, Reinforcement Learning, Illustrator, with open-to-work status. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0000440,88,25.4972,"Moderate match for the Senior AI Engineer role as a Software Engineer with 7.5 years of experience and skills in OpenCV, GCP, GANs, Photoshop. Concern: low recruiter response rate."
CAND_0002028,89,25.4151,"Potentially weak match for the Senior AI Engineer role as a Senior Data Engineer with 6.7 years of experience and skills in Speech Recognition, Feature Engineering, Spring Boot, RAG, with strong Redrob engagement signals. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0002660,90,25.1984,"Potentially weak match for the Senior AI Engineer role as a Cloud Engineer with 9.3 years of experience and skills in Reinforcement Learning, CI/CD, Airflow, Diffusion Models. Concern: 150 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0004679,91,25.076999999999998,"Strong match for the Senior AI Engineer role as a Senior Data Engineer with 3.9 years of experience and skills in Milvus, Diffusion Models, Elasticsearch, Machine Learning, with open-to-work status, good location/logistics fit from Chennai, Tamil Nadu."
CAND_0001480,92,24.8469,"Potentially weak match for the Senior AI Engineer role as a Java Developer with 5.6 years of experience and skills in REST APIs, PowerPoint, Go, Agile, with open-to-work status. Concern: 150 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0001193,93,24.8164,"Moderate match for the Senior AI Engineer role as a Software Engineer with 5.0 years of experience and skills in LangChain, NLP, ASR, Computer Vision. Concern: low recruiter response rate."
CAND_0001126,94,24.789499999999997,"Strong match for the Senior AI Engineer role as a Junior ML Engineer with 4.9 years of experience and skills in Haystack, Qdrant, MLOps, Feature Engineering, with strong Redrob engagement signals."
CAND_0000018,95,24.6619,"Potentially weak match for the Senior AI Engineer role as a Frontend Engineer with 6.6 years of experience and skills in CNN, Java, Tailwind, Accounting. Concern: 120 day notice period; low recruiter response rate."
CAND_0003534,96,24.488,"Moderate match for the Senior AI Engineer role as a QA Engineer with 6.7 years of experience and skills in TTS, Milvus, CNN, Fine-tuning LLMs, with good location/logistics fit from Pune, Maharashtra. Concern: 120 day notice period; limited direct retrieval/ranking skill evidence."
CAND_0002841,97,24.2681,"Potentially weak match for the Senior AI Engineer role as a Frontend Engineer with 9.7 years of experience and skills in Weights & Biases, MLflow, AWS, LangChain. Concern: limited direct retrieval/ranking skill evidence."
CAND_0003787,98,24.1581,"Potentially weak match for the Senior AI Engineer role as a Java Developer with 6.7 years of experience and skills in Kubeflow, Spring Boot, Snowflake, Accounting, with open-to-work status, good location/logistics fit from Hyderabad, Telangana. Concern: limited direct retrieval/ranking skill evidence."
CAND_0001767,99,23.888,"Moderate match for the Senior AI Engineer role as a Software Engineer with 8.3 years of experience and skills in Vector Search, Kubeflow, FastAPI, BentoML, with good location/logistics fit from Hyderabad, Telangana."
CAND_0002222,100,23.861,"Potentially weak match for the Senior AI Engineer role as a Senior Software Engineer with 5.0 years of experience and skills in Recommendation Systems, YOLO, React, Kubeflow, with open-to-work status, good location/logistics fit from Vizag, Andhra Pradesh. Concern: low recruiter response rate; limited direct retrieval/ranking skill evidence."
